tcid1,group1
tcid2,group1|group2
tcid3,group3
tcid4,group1|group2|group3
tcid5,group3|group4
tcid6,group5
10000000,group0
10000001,group1
10000002,group2
10000003,group3
10000004,group4
10000005,group5
10000006,group6
10000007,group7
10000008,group8
10000009,group9
10000010,group10
00302024,PARHB
00305325,PARHB
00305336,PARHB
00313692,PARHB
00302024,PARHB
00305325,PARHB
00305336,PARHB
00313692,PARHB
00314075,PARHB
00315346,PARHB
00326546,PARHB
00328160,PARHB
00335403,PARHB
00336512,PARHB
00356370,PARHB
00367905,PARHB
00369180,PARHB
00376806,PARHB
00397213,PARHB
00411121,PARHB
00416216,PARHB
00422450,PARHB
00423124,PARHB
00443660,PARHB
00506785,PARHB
00539814,PARHB
00542780,PARHB
00592454,PARHB
00592981,PARHB
00594215,PARHB
00604520,PARHB
00630932,PARHB
00634804,PARHB
00639601,PARHB
01539484,PARHB
01611013,PARHB
01736851,PARHB
02300782,PARHB
02300804,PARHB
02302440,PARHB
02302646,PARHB
02302786,PARHB
02303582,PARHB
02303700,PARHB
02303862,PARHB
02304293,PARHB
02304400,PARHB
02304573,PARHB
02305483,PARHB
02306076,PARHB
02306334,PARHB
02307126,PARHB
02307841,PARHB
02309775,PARHB
02322854,PARHB
02327426,PARHB
02327570,PARHB
02328966,PARHB
02329891,PARHB
02330580,PARHB
02331151,PARHB
02332105,PARHB
02334614,PARHB
02340144,PARHB
02340634,PARHB
02340844,PARHB
02341323,PARHB
02342336,PARHB
02342476,PARHB
02343423,PARHB
02343725,PARHB
02345302,PARHB
02345394,PARHB
02346035,PARHB
02346201,PARHB
02348161,PARHB
02350224,PARHB
02350563,PARHB
02350622,PARHB
02350740,PARHB
02350832,PARHB
02351215,PARHB
02351226,PARHB
02351414,PARHB
02351716,PARHB
02351952,PARHB
02352711,PARHB
02353024,PARHB
02353245,PARHB
02354623,PARHB
02355592,PARHB
02358016,PARHB
02358952,PARHB
02361030,PARHB
02361726,PARHB
02361870,PARHB
02362441,PARHB
02362485,PARHB
02362603,PARHB
02362780,PARHB
02363071,PARHB
02363535,PARHB
02363653,PARHB
02363944,PARHB
02364036,PARHB
02364913,PARHB
03527554,PARHB
03534565,PARHB
03540526,PARHB
03661652,PARHB
03662746,PARHB
03681543,PARHB
03689862,PARHB
03704061,PARHB
03723193,PARHB
03799541,PARHB
03842565,PARHB
03855574,PARHB
03872256,PARHB
03884322,PARHB
03934361,PARHB
04582270,PARHB
05500250,PARHB
05517746,PARHB
05518192,PARHB
05519625,PARHB
05520023,PARHB
05523302,PARHB
05524805,PARHB
05527841,PARHB
05532844,PARHB
05535983,PARHB
05536602,PARHB
05539752,PARHB
05543661,PARHB
05544523,PARHB
05545396,PARHB
05545584,PARHB
05551766,PARHB
05555465,PARHB
05560376,PARHB
05561990,PARHB
05562863,PARHB
05564333,PARHB
05570320,PARHB
05572291,PARHB
05581096,PARHB
05586265,PARHB
05592845,PARHB
05596953,PARHB
05600011,PARHB
05604454,PARHB
05606392,PARHB
05622481,PARHB
05627064,PARHB
05630774,PARHB
05634440,PARHB
05636050,PARHB
05642092,PARHB
05646756,PARHB
05650562,PARHB
05654051,PARHB
05659636,PARHB
05674771,PARHB
05679995,PARHB
05684453,PARHB
05703316,PARHB
05720072,PARHB
05721435,PARHB
05723340,PARHB
05723362,PARHB
05724633,PARHB
05731740,PARHB
05733862,PARHB
05734492,PARHB
05742321,PARHB
05743592,PARHB
05743732,PARHB
05747840,PARHB
05752305,PARHB
05769271,PARHB
05771500,PARHB
05771964,PARHB
05792113,PARHB
05794725,PARHB
05800922,PARHB
05810965,PARHB
05821185,PARHB
05834135,PARHB
05838276,PARHB
05859254,PARHB
05860131,PARHB
05866641,PARHB
05883382,PARHB
05884325,PARHB
05885040,PARHB
05892961,PARHB
05917181,PARHB
05942252,PARHB
05947410,PARHB
06665805,PARHB
06800625,PARHB
06831591,PARHB
06885211,PARHB
07657823,PARHB
08826742,PARHB
09506582,PARHB
09590486,PARHB
09643303,PARHB
09648192,PARHB
09675050,PARHB
09800291,PARHB
10520860,PARHB
10529901,PARHB
10586715,PARHB
10601264,PARHB
10601275,PARHB
10607870,PARHB
10620131,PARHB
10629161,PARHB
10631600,PARHB
10642472,PARHB
10645585,PARHB
10651852,PARHB
10654582,PARHB
10698671,PARHB
10701530,PARHB
10713474,PARHB
10728605,PARHB
10743633,PARHB
10746105,PARHB
10746153,PARHB
10761564,PARHB
10772005,PARHB
10772123,PARHB
10787840,PARHB
10788772,PARHB
10813434,PARHB
10814241,PARHB
10824085,PARHB
10825732,PARHB
11523002,PARHB
11533141,PARHB
11604390,PARHB
11694023,PARHB
11780790,PARHB
11948506,PARHB
12509722,PARHB
12513185,PARHB
12800594,PARHB
13527231,PARHB
13684985,PARHB
14537412,PARHB
14554982,PARHB
14571546,PARHB
14574346,PARHB
14585480,PARHB
14616346,PARHB
14624676,PARHB
14651663,PARHB
14690760,PARHB
14693291,PARHB
14711476,PARHB
14741086,PARHB
14742475,PARHB
14873353,PARHB
14878161,PARHB
14881263,PARHB
14904551,PARHB
14930171,PARHB
15688374,PARHB
15762110,PARHB
16507643,PARHB
17534112,PARHB
17560966,PARHB
18739033,PARHB
19662414,PARHB
19896004,PARHB
19948084,PARHB
21600821,PARHB
21611446,PARHB
21761025,PARHB
22524972,PARHB
22628362,PARHB
22646352,PARHB
22658086,PARHB
22780682,PARHB
22780704,PARHB
22824863,PARHB
23572835,PARHB
23606715,PARHB
23611545,PARHB
23665202,PARHB
23693526,PARHB
23825852,PARHB
23838485,PARHB
23876064,PARHB
24340142,PARHB
24533515,PARHB
24578212,PARHB
24585735,PARHB
24589784,PARHB
24896701,PARHB
26532855,PARHB
26547010,PARHB
26677254,PARHB
26793255,PARHB
26829600,PARHB
27535034,PARHB
28818193,PARHB
29543231,PARHB
29732975,PARHB
29850306,PARHB
31505810,PARHB
31633840,PARHB
31669573,PARHB
31766372,PARHB
31866575,PARHB
31893083,PARHB
31922306,PARHB
31922310,PARHB
32516002,PARHB
33525376,PARHB
33534944,PARHB
33536112,PARHB
33540286,PARHB
33583631,PARHB
33644085,PARHB
33713514,PARHB
33716863,PARHB
33735472,PARHB
33740840,PARHB
33791225,PARHB
33904194,PARHB
34502311,PARHB
34549255,PARHB
34756492,PARHB
34942386,PARHB
36885936,PARHB
36909552,PARHB
37942623,PARHB
37942693,PARHB
38581001,PARHB
38673434,PARHB
39504345,PARHB
39674471,PARHB
39705466,PARHB
39833791,PARHB
39910920,PARHB
41897693,PARHB
44942542,PARHB
45528615,PARHB
45548436,PARHB
45557665,PARHB
45564934,PARHB
45569602,PARHB
45581200,PARHB
45585562,PARHB
45647626,PARHB
45660893,PARHB
45696184,PARHB
45699150,PARHB
45716871,PARHB
45720334,PARHB
45722961,PARHB
45763233,PARHB
45777071,PARHB
45783430,PARHB
45789892,PARHB
45803542,PARHB
45866251,PARHB
45905134,PARHB
46644441,PARHB
46809350,PARHB
46845050,PARHB
46870331,PARHB
46876841,PARHB
46882651,PARHB
46896032,PARHB
46931010,PARHB
49709833,PARHB
50431625,PARHB
50454235,PARHB
50565793,PARHB
50606113,PARHB
50710925,PARHB
52552931,PARHB
52600855,PARHB
52644620,PARHB
52658163,PARHB
52749922,PARHB
52754645,PARHB
52812874,PARHB
52838951,PARHB
52912366,PARHB
57522872,PARHB
61648790,PARHB
67503973,PARHB
67503984,PARHB
67504883,PARHB
67647425,PARHB
67865512,PARHB
67960023,PARHB
86500304,PARHB
86500411,PARHB
86500772,PARHB
86513744,PARHB
86515542,PARHB
91280630,PARHB
92529555,PARHB
96329612,PARHB
96334280,PARHB
96340753,PARHB
96529543,PARHB
96531960,PARHB
96802683,PARHB
96812251,PARHB
96819553,PARHB
96821200,PARHB
96822121,PARHB
96825363,PARHB
96828244,PARHB
96828712,PARHB
96834640,PARHB
96836095,PARHB
96836132,PARHB
96836143,PARHB
96837425,PARHB
96837823,PARHB
96838011,PARHB
96838991,PARHB
96842336,PARHB
96843353,PARHB
96843751,PARHB
96843876,PARHB
96844204,PARHB
96848220,PARHB
96851381,PARHB
96854284,PARHB
00316665,LEEKS
00319594,LEEKS
00324240,LEEKS
00329755,LEEKS
00335764,LEEKS
00361115,LEEKS
00364895,LEEKS
00377823,LEEKS
00391893,LEEKS
00397132,LEEKS
00398506,LEEKS
00398985,LEEKS
00410885,LEEKS
00412403,LEEKS
00415155,LEEKS
00416290,LEEKS
00417384,LEEKS
